,Weight,FatContent,ProductVisibility,ProductType,MRP,LocationType,OutletType
2756,9.5,1,0.105099347,3,79.296,1,1
2757,9.895,1,0.028715402,3,115.1492,1,1
2758,12.1,0,0.04042006,6,178.0002,0,1
2759,13.0,1,0.083986263,3,195.9426,1,1
2760,12.5,0,0.075228873,6,90.0172,0,0
2761,14.65,0,0.072474272,9,261.4594,1,1
2762,12.3,0,0.021905319,5,190.4162,1,1
2763,15.1,0,0.05529173,6,218.7166,0,1
2764,11.0,0,0.038049213,8,40.548,2,2
2765,9.42,1,0.0438948,5,62.2194,1,1
2766,12.5,0,0.151321932,2,100.7358,2,3
2767,16.6,0,0.122725386,6,171.7738,2,2
2768,19.25,1,0.058275104,5,82.1908,0,1
2769,15.1,1,0.094422403,6,59.9194,1,1
2770,12.5,0,0.119913753,9,164.5868,2,3
2771,7.27,1,0.034783374,3,90.5488,2,0
2772,15.1,0,0.0,9,235.5248,1,1
2773,10.895,0,0.035717774,6,129.9284,2,1
2774,19.5,0,0.128466007,1,155.2314,1,1
2775,7.685,0,0.025456246,8,144.876,2,1
2776,7.105,0,0.044808762,9,58.7562,0,1
2777,13.15,0,0.022776641,6,160.892,2,1
2778,15.85,1,0.061344855,10,44.2744,2,2
2779,10.5,1,0.238579765,1,158.5578,2,0
2780,5.985,0,0.005666384,0,184.3924,0,1
2781,12.5,0,0.134487886,13,217.3482,2,3
2782,12.0,1,0.02045255,10,97.5042,1,1
2783,8.63,0,0.031089367,13,187.1582,1,1
2784,6.465,0,0.124482575,3,263.5884,1,1
2785,13.65,1,0.0,3,212.7902,2,2
2786,15.6,0,0.025239329,13,176.2054,0,1
2787,12.5,1,0.027211198,13,257.5304,2,3
2788,14.0,0,0.048310673,8,128.431,2,0
2789,11.0,0,0.0,8,100.6358,1,1
2790,10.1,0,0.024164336,3,117.715,0,1
2791,19.25,1,0.0,10,196.211,0,1
2792,16.75,0,0.021257124,7,54.5298,0,1
2793,12.5,0,0.065749633,7,261.8278,2,3
2794,10.895,0,0.064776303,6,196.8794,0,1
2795,16.25,0,0.043078428,6,169.5474,2,0
2796,16.1,0,0.100641176,6,77.6328,2,2
2797,13.0,0,0.153490728,3,79.1986,2,1
2798,12.5,1,0.046576823,10,34.5532,0,0
2799,12.5,0,0.0,11,56.7588,0,0
2800,10.395,0,0.030133592,0,115.1176,2,1
2801,18.2,0,0.058457925,9,221.4456,1,1
2802,10.3,1,0.025037414,0,173.6422,1,1
2803,14.6,0,0.025681604,9,197.7084,2,1
2804,11.6,1,0.156701315,2,168.9474,2,1
2805,18.25,0,0.088962349,5,195.6452,0,1
2806,7.6,1,0.143216309,15,171.4448,1,1
2807,12.5,0,0.20192757,5,93.4094,0,0
2808,19.2,0,0.124050391,3,92.4488,0,1
2809,12.1,0,0.114852339,0,220.9114,1,1
2810,16.1,0,0.065551931,4,146.476,1,1
2811,10.3,0,0.146050812,10,102.0648,2,1
2812,18.85,1,0.1385204,13,252.3724,0,1
2813,14.0,0,0.024380523,9,41.4454,1,1
2814,14.85,0,0.098320351,6,167.9474,2,1
2815,11.8,0,0.059068474,8,79.9618,1,1
2816,15.5,1,0.156898705,13,147.9418,1,1
2817,20.35,0,0.084140646,10,184.0292,2,2
2818,13.65,0,0.039791206,5,33.4558,2,1
2819,12.5,1,0.090156718,5,127.1678,0,0
2820,8.71,0,0.121496273,3,94.0778,1,1
2821,20.0,1,0.059994175,0,168.7132,0,1
2822,20.2,0,0.064310516,13,257.3646,2,1
2823,12.5,1,0.212767095,5,116.7466,0,0
2824,16.2,0,0.050298544,9,191.8162,2,1
2825,9.695,1,0.128258986,0,225.3404,1,1
2826,12.5,1,0.081060928,1,169.2816,2,3
2827,15.35,0,0.0,11,142.747,2,0
2828,12.1,0,0.015434464,9,164.7526,0,1
2829,12.5,0,0.047063689,5,107.228,0,0
2830,12.5,0,0.013224491,13,106.4622,0,0
2831,5.73,0,0.0,14,187.3898,0,1
2832,8.31,1,0.115655502,13,176.0028,1,1
2833,8.575,0,0.024021065,14,106.728,1,1
2834,7.81,1,0.033962371,13,167.8158,2,1
2835,12.5,0,0.063754145,7,226.4694,2,3
2836,16.5,1,0.267339659,13,143.5128,2,0
2837,12.5,0,0.215072945,15,208.5638,0,0
2838,10.395,1,0.0,10,228.0352,2,1
2839,15.5,1,0.02542192,0,81.3934,1,1
2840,16.7,1,0.119948864,6,180.4976,2,2
2841,10.695,0,0.053252515,5,57.2904,2,1
2842,12.5,0,0.04563487,5,141.718,2,3
2843,12.5,1,0.313541543,10,97.6752,0,0
2844,18.0,0,0.047570047,9,171.6422,2,2
2845,12.5,0,0.023855381,6,54.8272,2,3
2846,10.1,1,0.045692023,13,38.3848,0,1
2847,19.35,1,0.040090887,14,163.6868,2,2
2848,14.0,1,0.049749638,4,144.8786,2,0
2849,6.63,1,0.011001175,13,57.0588,1,1
2850,6.69,1,0.0,10,178.237,2,0
2851,12.5,0,0.02418438,5,64.2168,0,0
2852,15.6,0,0.066670606,11,185.2924,2,1
2853,12.8,0,0.069760029,15,260.5252,1,1
2854,18.85,0,0.052349262,8,192.0846,1,1
2855,10.895,0,0.027200767,11,51.6666,1,1
2856,7.485,0,0.069263905,13,109.6228,1,1
2857,12.5,0,0.186650368,3,149.1418,2,3
2858,13.0,0,0.035179934,9,49.8034,1,1
2859,6.635,0,0.027046875,9,172.5396,2,1
2860,18.7,0,0.046181741,8,153.6682,1,1
2861,12.5,1,0.145952717,5,138.8838,2,3
2862,6.325,0,0.0,5,100.4042,2,0
2863,12.5,1,0.096841885,5,46.1718,2,3
2864,10.0,0,0.045856934,5,141.818,0,1
2865,17.85,0,0.078057026,10,152.8682,2,0
2866,15.7,1,0.018959784,6,61.0536,0,1
2867,15.2,0,0.050136086,14,97.0752,2,1
2868,9.5,0,0.0742834,13,252.8724,2,1
2869,12.5,0,0.089381866,5,214.2192,2,3
2870,7.785,0,0.088634567,6,62.651,2,1
2871,7.17,1,0.099972466,6,132.4968,2,0
2872,7.36,0,0.052525131,5,56.4588,2,2
2873,16.75,0,0.032559591,8,193.3162,2,1
2874,11.15,0,0.120631213,4,43.9744,1,1
2875,9.6,0,0.024526806,8,188.5214,1,1
2876,12.5,1,0.063019289,2,151.7682,2,3
2877,12.0,0,0.0,3,181.3976,0,1
2878,13.15,0,0.036821494,5,179.8976,2,2
2879,11.1,0,0.033243813,9,119.3124,2,2
2880,10.695,0,0.05811924,6,63.0536,1,1
2881,7.81,1,0.055312618,3,124.7046,0,1
2882,21.2,1,0.007039648,15,172.4738,1,1
2883,6.825,0,0.060090767,8,266.3226,2,2
2884,8.1,0,0.0,6,212.9902,0,1
2885,15.85,1,0.109939432,5,39.2506,2,1
2886,10.0,0,0.0,9,248.675,0,1
2887,6.425,0,0.010459399,3,117.6808,1,1
2888,15.5,1,0.100681984,6,198.3768,2,1
2889,12.5,1,0.016572696,5,96.2726,2,3
2890,16.7,0,0.070263971,4,218.385,0,1
2891,19.0,1,0.097464425,5,47.7718,0,1
2892,12.15,0,0.14504086,8,224.4404,0,1
2893,12.3,1,0.05844549,13,57.8562,1,1
2894,16.1,1,0.0,5,35.6558,0,1
2895,11.85,1,0.050289178,6,165.4526,2,2
2896,15.1,1,0.106264528,6,42.3796,1,1
2897,8.6,0,0.150961966,9,114.1176,2,0
2898,20.25,1,0.024761046,4,193.5162,2,0
2899,5.88,0,0.003591414,7,153.3998,1,1
2900,6.635,0,0.0,9,175.2396,2,2
2901,15.2,0,0.0,8,50.1034,2,1
2902,6.57,0,0.097077051,9,191.682,1,1
2903,15.5,1,0.100746785,6,196.7768,1,1
2904,11.0,1,0.057147256,6,242.2512,0,1
2905,10.695,0,0.096732533,6,62.4536,2,0
2906,17.25,0,0.035262656,4,92.412,1,1
2907,14.65,0,0.083343628,9,163.6552,1,1
2908,9.3,0,0.089509222,3,145.7786,1,1
2909,7.825,0,0.079790099,10,63.7826,1,1
2910,12.5,0,0.143199389,14,120.144,0,0
2911,12.5,1,0.026710788,0,220.4456,2,3
2912,6.69,1,0.036967784,10,175.037,0,1
2913,20.1,0,0.0,8,62.6536,0,1
2914,14.85,0,0.061323488,9,254.4698,1,1
2915,11.395,1,0.06987064,10,234.9616,2,2
2916,12.5,0,0.099731744,6,177.937,0,0
2917,18.6,0,0.118363749,11,56.1588,0,1
2918,10.195,0,0.0,13,43.0428,1,1
2919,13.5,0,0.094141186,14,188.1872,2,1
2920,4.805,1,0.037692295,4,127.0704,1,1
2921,17.2,1,0.042124032,3,148.7418,2,0
2922,9.0,0,0.065381597,13,177.137,1,1
2923,19.75,0,0.020835893,6,187.9872,2,0
2924,10.3,0,0.07886623,0,177.937,0,1
2925,15.6,0,0.0,13,176.0054,1,1
2926,16.1,1,0.160052329,5,35.3558,1,1
2927,9.3,0,0.043853769,7,191.9846,0,1
2928,12.5,1,0.083043068,5,246.5144,0,0
2929,11.85,1,0.055945372,0,53.2666,2,2
2930,16.75,0,0.081780186,6,256.6988,1,1
2931,18.85,0,0.055312384,0,131.4284,2,1
2932,7.895,1,0.061299601,2,55.4588,1,1
2933,19.85,0,0.04574024,6,127.102,0,1
2934,11.35,1,0.023303069,4,185.4608,2,1
2935,16.0,0,0.090337797,4,140.3154,2,2
2936,11.65,0,0.039999537,13,229.8694,1,1
2937,16.5,1,0.066519424,2,183.2292,2,2
2938,7.17,1,0.059678319,6,129.5968,2,1
2939,17.7,1,0.041015006,6,82.6276,1,1
2940,5.675,1,0.023629875,13,156.2288,1,1
2941,12.5,0,0.041976732,4,54.4982,2,3
2942,17.2,0,0.157182948,10,158.9578,1,1
2943,9.6,0,0.096492692,14,165.8158,1,1
2944,12.5,1,0.0,5,141.5812,2,3
2945,20.6,0,0.023489402,6,93.7778,0,1
2946,10.195,0,0.160588464,5,143.4154,2,2
2947,12.5,0,0.035959521,4,120.8782,2,3
2948,19.7,0,0.024795057,14,82.2592,1,1
2949,11.35,0,0.030855031,13,49.7008,0,1
2950,6.235,0,0.020194535,9,257.6962,1,1
2951,18.2,0,0.090410295,6,196.211,1,1
2952,15.6,0,0.04494821,4,240.3854,2,1
2953,7.785,1,0.038348445,6,103.4964,1,1
2954,18.85,0,0.141929473,3,169.9132,1,1
2955,16.85,0,0.04466528,6,184.9266,1,1
2956,10.695,1,0.011490085,13,72.0038,1,1
2957,16.75,0,0.075672596,8,36.8532,2,1
2958,9.6,0,0.006698103,9,165.8184,0,1
2959,18.7,0,0.014615718,14,52.4324,0,1
2960,15.2,0,0.019034783,13,238.4248,0,1
2961,16.1,1,0.013651105,6,106.7596,2,2
2962,16.7,1,0.060998134,0,97.2384,1,1
2963,9.395,1,0.132314096,5,88.5198,1,1
2964,10.5,1,0.048197901,4,48.3376,1,1
2965,14.15,0,0.038063173,15,122.5046,2,2
2966,9.06,0,0.009768132,11,211.456,2,1
2967,12.5,0,0.02046897,13,150.2734,2,3
2968,12.5,1,0.118188689,0,185.224,0,0
2969,17.6,0,0.097612596,4,88.1856,2,2
2970,8.43,0,0.178055216,9,172.0422,1,1
2971,7.81,0,0.067399162,14,246.2486,2,1
2972,6.57,0,0.097031198,9,192.882,0,1
2973,8.27,0,0.018851756,8,241.288,1,1
2974,12.5,1,0.0,0,101.0042,0,0
2975,7.235,0,0.077168705,9,114.3492,2,2
2976,7.105,0,0.044899636,9,61.0562,1,1
2977,5.21,0,0.011054747,9,259.5962,2,2
2978,14.6,0,0.059490504,11,241.4538,0,1
2979,7.72,0,0.08700498,6,75.8986,2,0
2980,10.5,0,0.047978201,7,156.8946,2,1
2981,15.7,0,0.037307618,14,181.7634,1,1
2982,8.3,1,0.0,4,87.8198,2,0
2983,6.17,0,0.017794028,10,65.9826,2,0
2984,7.71,1,0.066868428,13,55.4956,2,2
2985,12.5,0,0.033218416,14,74.7696,2,3
2986,12.5,0,0.136563316,13,156.363,2,3
2987,19.75,1,0.018125015,5,178.266,1,1
2988,12.5,1,0.037581431,13,130.1994,2,3
2989,16.2,0,0.173192865,3,104.399,2,0
2990,9.285,1,0.049380234,5,245.4144,1,1
2991,20.0,0,0.0,11,35.119,0,1
2992,16.35,0,0.020530851,6,51.3324,2,1
2993,19.35,1,0.021457551,6,121.3098,0,1
2994,16.2,0,0.0,5,42.9454,2,1
2995,15.35,1,0.055225368,10,149.1734,1,1
2996,5.4,0,0.048213839,8,162.8526,1,1
2997,12.5,0,0.038956596,9,114.6176,2,3
2998,10.395,0,0.030152986,0,114.5176,1,1
2999,12.8,0,0.069727079,15,263.6252,0,1
3000,5.59,1,0.056922987,13,63.4168,1,1
3001,11.395,1,0.069980785,10,234.4616,1,1
3002,13.85,0,0.034541588,7,116.8492,2,1
3003,12.85,0,0.0,6,233.3642,1,1
3004,15.6,0,0.04497714,4,243.0854,1,1
3005,10.5,1,0.010972719,13,164.0842,2,1
3006,6.865,0,0.014015003,14,128.0652,0,1
3007,10.895,1,0.032504504,5,143.8102,0,1
3008,10.5,1,0.025132415,6,218.8508,1,1
3009,12.5,0,0.012040955,11,188.253,2,3
3010,12.5,0,0.129368491,6,185.3898,2,3
3011,11.35,1,0.045236996,13,103.1016,1,1
3012,19.75,0,0.014298622,9,102.5332,1,1
3013,12.5,0,0.075511074,15,192.282,2,3
3014,16.2,1,0.0,5,175.637,2,2
3015,7.565,0,0.054595405,8,55.693,2,1
3016,4.92,0,0.0,0,200.3084,1,1
3017,12.5,0,0.154065962,4,229.3668,0,0
3018,13.6,0,0.009993163,9,177.637,0,1
3019,19.2,1,0.084934509,3,154.9314,1,1
3020,12.5,0,0.01148374,4,163.4526,2,3
3021,19.2,0,0.041193522,9,131.731,2,1
3022,8.05,1,0.16493563,4,115.5518,0,1
3023,14.85,1,0.059013051,6,159.7578,2,0
3024,14.6,0,0.059525627,9,182.1976,1,1
3025,12.85,0,0.053552399,8,184.6608,1,1
3026,10.395,1,0.036882977,10,228.1352,0,1
3027,15.85,1,0.203588239,0,61.622,2,0
3028,17.0,1,0.044470849,3,143.647,2,0
3029,7.64,1,0.070814401,13,92.412,0,1
3030,13.3,0,0.063825112,5,149.2708,2,2
3031,15.0,0,0.075167462,8,138.5838,2,0
3032,21.1,1,0.020835848,2,129.7994,1,1
3033,17.2,1,0.025145838,3,146.6418,2,1
3034,6.4,0,0.085098856,5,42.0796,2,2
3035,19.7,0,0.038704546,7,125.7362,2,1
3036,7.785,1,0.03812554,6,106.7964,1,1
3037,7.435,0,0.122814466,15,207.5638,1,1
3038,13.1,0,0.075092011,4,73.2354,1,1
3039,9.6,1,0.022259937,1,103.999,2,1
3040,8.115,1,0.032132105,3,155.4972,2,1
3041,16.6,0,0.026578464,5,55.0614,0,1
3042,8.21,0,0.01082531,7,150.2392,1,1
3043,6.655,0,0.017027915,6,211.0586,2,2
3044,12.8,1,0.079199274,4,184.6608,0,1
3045,12.5,1,0.099912754,0,88.6856,2,3
3046,19.35,1,0.058371696,6,237.1564,1,1
3047,7.76,0,0.099343484,13,98.17,2,0
3048,7.575,0,0.055703431,4,195.3768,1,1
3049,11.35,1,0.063483863,4,85.9856,2,2
3050,10.0,0,0.0,8,118.744,2,1
3051,15.85,1,0.122320725,0,58.022,1,1
3052,12.65,0,0.062988082,14,160.6578,0,1
3053,18.1,0,0.022445019,6,97.0094,1,1
3054,12.35,1,0.038493141,6,110.957,1,1
3055,18.75,0,0.023937034,4,100.4042,2,2
3056,12.5,0,0.058064391,4,145.1128,2,3
3057,12.5,0,0.010956581,9,259.9962,2,3
3058,9.1,1,0.008067116,5,79.9618,2,2
3059,11.0,1,0.087774037,5,156.663,2,1
3060,12.5,0,0.132603297,8,35.3532,0,0
3061,13.35,1,0.014686484,3,206.3638,2,2
3062,20.0,1,0.028123753,6,43.2744,0,1
3063,8.775,0,0.021725581,6,109.2228,1,1
3064,12.5,1,0.046432792,3,94.912,0,0
3065,8.93,0,0.028474903,4,152.334,1,1
3066,15.75,0,0.165700218,4,37.7506,2,1
3067,12.5,0,0.128458176,11,67.8142,0,0
3068,12.5,0,0.038267861,4,62.0852,2,3
3069,8.645,0,0.02156804,3,52.8982,2,1
3070,9.395,1,0.131460394,5,85.2198,2,1
3071,13.1,0,0.074877667,4,76.6354,2,1
3072,12.5,1,0.121838154,10,235.8616,0,0
3073,7.645,1,0.06665054,13,41.1112,2,1
3074,7.63,1,0.134709764,13,44.8402,0,1
3075,6.61,1,0.029011725,13,185.9898,0,1
3076,12.5,0,0.016032699,9,194.8478,2,3
3077,12.5,1,0.047261392,4,213.5876,2,3
3078,12.5,0,0.109379022,4,45.4428,2,3
3079,19.25,1,0.058604732,5,85.5908,1,1
3080,15.35,1,0.055425341,10,149.3734,1,1
3081,20.5,0,0.036213591,6,122.3756,1,1
3082,12.5,0,0.047486615,9,180.066,2,3
3083,12.5,0,0.126021818,7,253.204,0,0
3084,7.905,0,0.054976522,5,109.7254,1,1
3085,12.5,0,0.0,8,42.9086,0,0
3086,10.1,0,0.030331567,8,153.7656,2,2
3087,12.5,0,0.118091992,13,132.6626,0,0
3088,12.5,0,0.037051812,14,182.8634,2,3
3089,18.7,0,0.057537445,4,86.3566,0,1
3090,7.275,0,0.028061488,13,145.076,2,2
3091,12.5,0,0.061986186,15,35.6532,2,3
3092,14.5,0,0.019475371,11,163.621,0,1
3093,17.25,0,0.042307304,4,171.1764,0,1
3094,20.2,0,0.112956552,9,124.9046,1,1
3095,12.15,0,0.029517792,9,114.815,1,1
3096,12.5,0,0.073078549,5,109.6912,0,0
3097,12.5,1,0.062291551,0,197.1426,2,1
3098,12.5,0,0.065491357,5,148.705,2,3
3099,11.5,0,0.014860557,15,174.008,0,1
3100,11.3,0,0.056664709,0,248.0118,2,2
3101,12.8,1,0.113832939,1,138.4838,1,1
3102,6.895,0,0.022460575,10,142.9812,0,1
3103,12.85,0,0.030616733,15,251.704,0,1
3104,12.5,1,0.033392905,5,73.5354,2,3
3105,16.85,0,0.04459498,6,183.1266,2,2
3106,17.85,1,0.046872134,6,122.3388,1,1
3107,8.365,0,0.071786706,7,39.3506,2,1
3108,9.395,0,0.103912541,13,234.2932,0,1
3109,12.5,0,0.025484041,14,143.8102,0,0
3110,13.65,0,0.026632476,1,231.9668,2,0
3111,12.5,1,0.094279524,6,89.7856,0,0
3112,13.35,0,0.032311584,10,63.3194,2,2
3113,12.5,1,0.093840198,6,86.8882,2,3
3114,12.5,0,0.140668056,4,264.4884,2,3
3115,20.2,0,0.066305026,9,62.351,1,1
3116,10.5,0,0.019079308,14,187.524,0,1
3117,12.6,0,0.024174597,4,33.2874,2,1
3118,12.5,0,0.088889913,13,114.1518,2,3
3119,10.1,0,0.032096024,3,51.1008,1,1
3120,14.1,0,0.066863337,13,197.9084,1,1
3121,12.5,0,0.036464158,9,180.1318,2,3
3122,7.63,1,0.135471737,13,45.2402,1,1
3123,13.8,1,0.057194086,13,233.6984,1,1
3124,8.35,1,0.127127013,5,75.4354,1,1
3125,12.5,1,0.1328021,13,82.4908,0,0
3126,12.5,0,0.069080314,9,89.6146,2,3
3127,20.25,1,0.018843242,6,221.6772,1,1
3128,8.575,1,0.071992202,4,196.0794,1,1
3129,17.85,0,0.052133441,13,120.6072,2,1
3130,5.615,0,0.126024084,8,124.573,1,1
3131,12.15,0,0.145335007,8,224.9404,1,1
3132,12.5,0,0.088574755,3,145.4786,2,3
3133,7.56,0,0.063870008,5,154.563,0,1
3134,12.5,1,0.063704181,5,83.6566,2,3
3135,10.8,0,0.08288617,4,189.9504,2,2
3136,16.2,1,0.129148687,5,176.337,1,1
3137,13.0,1,0.070301658,13,65.5484,0,1
3138,9.5,0,0.0,7,225.0088,1,1
3139,18.7,0,0.057526565,4,85.2566,1,1
3140,7.235,0,0.100369729,13,196.9452,2,2
3141,12.5,1,0.159923438,3,253.0014,2,3
3142,11.1,0,0.110672104,6,191.1846,0,1
3143,7.155,1,0.168447861,1,35.8874,0,1
3144,7.825,0,0.185913021,9,252.4698,2,1
3145,8.905,0,0.143938721,5,60.3878,1,1
3146,12.5,1,0.156168446,13,146.7418,2,3
3147,9.195,0,0.015883951,0,83.4592,0,1
3148,11.65,0,0.039885362,13,228.9694,2,1
3149,16.7,0,0.0,9,247.5776,2,0
3150,9.1,1,0.081599833,1,176.8054,2,1
3151,11.35,0,0.030807134,13,49.4008,0,1
3152,12.5,1,0.107110465,14,55.6614,0,0
3153,5.695,1,0.067644586,1,256.5988,2,1
3154,16.5,0,0.035857676,8,92.512,1,1
3155,10.695,0,0.063710075,9,36.4848,2,1
3156,12.5,0,0.127416049,6,214.2902,2,3
3157,17.7,0,0.0,9,167.7474,0,1
3158,19.0,0,0.067584358,13,129.7626,1,1
3159,12.5,0,0.057125581,5,237.8906,0,0
3160,12.5,1,0.091526478,3,250.0408,2,3
3161,13.35,0,0.0,5,148.4392,2,2
3162,14.65,0,0.072053007,9,262.3594,1,1
3163,12.5,0,0.184271924,9,82.725,0,0
3164,16.7,0,0.0,3,182.4292,2,1
3165,11.6,0,0.038518959,4,55.3272,0,1
3166,8.96,1,0.06904552,6,197.3768,0,1
3167,9.6,0,0.029764629,9,44.4086,2,2
3168,12.5,0,0.103248816,13,237.3932,2,3
3169,12.6,0,0.00749864,9,186.4556,1,1
3170,12.15,0,0.14586127,8,227.0404,1,1
3171,9.395,1,0.131569883,5,88.1198,0,1
3172,18.85,0,0.042649853,3,256.633,0,1
3173,12.5,1,0.052923474,15,46.706,2,3
3174,15.85,0,0.107508339,14,59.1904,2,1
3175,17.6,0,0.041785884,14,166.0526,2,2
3176,21.1,1,0.020714738,2,127.7994,1,1
3177,11.65,0,0.033910827,12,113.886,0,1
3178,6.71,0,0.035642187,1,217.6166,0,1
3179,15.6,0,0.087703106,13,220.0798,1,1
3180,13.3,0,0.021393893,0,119.8124,1,1
3181,14.1,0,0.126492074,6,85.3198,1,1
3182,11.395,1,0.116474658,10,236.0616,2,0
3183,13.65,0,0.066002079,5,44.2402,1,1
3184,18.85,0,0.040363971,9,244.0144,1,1
3185,11.8,0,0.113329224,14,185.8924,0,1
3186,19.25,0,0.101773845,4,52.8956,0,1
3187,19.85,1,0.081620573,1,169.7816,1,1
3188,12.5,0,0.081299369,10,219.0798,1,1
3189,15.5,0,0.033059299,0,105.7938,1,1
3190,17.75,0,0.030481663,11,181.666,2,1
3191,14.75,0,0.089503609,13,112.2518,1,1
3192,8.985,1,0.058062665,5,130.831,2,2
3193,8.02,0,0.019870463,9,154.9972,0,1
3194,9.8,0,0.026127057,13,216.385,0,1
3195,8.645,0,0.021708103,3,54.5982,1,1
3196,17.35,1,0.027767045,3,88.9856,1,1
3197,8.52,0,0.027212419,14,151.8682,1,1
3198,5.63,1,0.024680092,10,103.7306,1,1
3199,6.38,0,0.031892144,4,177.7344,1,1
3200,12.5,0,0.03833243,4,54.3272,2,3
3201,5.78,0,0.0965817,1,162.4552,1,1
3202,10.0,1,0.0,13,129.2994,0,1
3203,11.6,1,0.0097782,13,225.1404,0,1
3204,11.65,0,0.0,6,187.724,2,2
3205,19.2,1,0.157200063,5,189.3214,2,0
3206,10.895,1,0.016105023,4,121.773,2,0
3207,17.35,1,0.069419362,5,92.3804,2,0
3208,6.65,0,0.146740745,6,125.5678,2,0
3209,12.5,0,0.049938496,0,195.6136,0,0
3210,7.725,0,0.029072283,9,120.1414,0,1
3211,8.71,1,0.072267645,3,184.8924,0,1
3212,16.1,0,0.100436145,6,77.2328,1,1
3213,14.65,0,0.170318251,7,56.1614,0,1
3214,12.6,0,0.087453208,6,110.0228,0,1
3215,13.1,0,0.006062712,5,187.3898,0,1
3216,12.5,0,0.020505252,6,91.483,2,3
3217,11.15,1,0.085860034,13,169.479,2,1
3218,20.7,1,0.079230482,0,98.8042,2,1
3219,12.5,0,0.159162446,5,143.1154,2,3
3220,14.0,0,0.023869126,0,101.5332,1,1
3221,19.1,0,0.067431883,9,42.4796,1,1
3222,9.695,1,0.21471985,0,225.9404,2,0
3223,19.1,0,0.045564412,4,39.1138,1,1
3224,17.85,1,0.020979394,10,259.7936,0,1
3225,11.65,1,0.075967092,13,84.4908,0,1
3226,12.3,1,0.064719441,15,93.6804,0,1
3227,12.5,0,0.029981513,3,77.867,2,3
3228,7.81,1,0.05553914,3,125.8046,1,1
3229,20.1,0,0.015022332,8,142.1154,1,1
3230,10.5,1,0.066450399,15,80.796,2,2
3231,12.5,1,0.216601163,13,36.7874,0,0
3232,8.575,1,0.072139167,4,195.5794,2,2
3233,20.1,1,0.022420996,6,226.2036,1,1
3234,21.2,0,0.070676281,13,176.337,0,1
3235,12.5,0,0.069701022,4,262.9226,2,3
3236,16.0,0,0.077011493,6,45.1086,1,1
3237,17.1,0,0.032600958,5,150.4392,2,1
3238,12.5,0,0.074254285,13,91.083,2,3
3239,12.5,0,0.181114059,9,168.8448,0,0
3240,19.35,0,0.016608334,5,120.0098,1,1
3241,19.35,1,0.104659766,0,165.9184,2,0
3242,11.85,0,0.133211023,4,95.8726,2,2
3243,8.0,1,0.030259174,1,250.6092,1,1
3244,12.5,0,0.083432299,7,107.4596,2,3
3245,17.85,0,0.018805505,13,214.956,2,0
3246,16.6,0,0.136008489,7,170.4422,1,1
3247,12.5,1,0.02504491,3,146.1418,2,3
3248,8.485,0,0.0582501,8,104.399,1,1
3249,18.1,0,0.048899701,9,126.3336,2,1
3250,6.425,0,0.093835595,6,174.2712,2,2
3251,8.655,1,0.088331849,13,120.8756,0,1
3252,19.7,0,0.0,0,178.666,0,1
3253,10.895,0,0.027102628,11,50.7666,1,1
3254,10.8,0,0.061225298,14,153.4024,1,1
3255,20.6,0,0.083342202,0,120.1756,2,2
3256,7.07,0,0.093593225,13,115.1834,2,1
3257,12.5,1,0.101754942,13,58.5562,0,0
3258,18.85,0,0.167923755,9,193.7136,1,1
3259,15.3,1,0.084694653,3,212.7218,2,1
3260,7.26,0,0.014452774,10,115.015,1,1
3261,18.25,1,0.170685888,4,155.163,2,1
3262,14.8,0,0.044969294,14,74.867,1,1
3263,13.3,0,0.009600586,13,64.951,1,1
3264,12.5,1,0.083321663,4,121.4756,0,0
3265,21.1,1,0.161756055,6,65.7168,0,1
3266,15.1,1,0.1055789,6,42.4796,2,1
3267,13.35,1,0.250008736,13,178.366,2,0
3268,11.35,1,0.043149943,6,198.5742,1,1
3269,18.85,0,0.039643601,13,41.448,0,1
3270,8.92,0,0.129903926,9,176.637,1,1
3271,12.5,0,0.027069736,5,212.3928,0,0
3272,16.7,1,0.054583442,15,64.6168,2,1
3273,7.435,0,0.084382084,15,167.9158,2,1
3274,18.25,0,0.079203863,5,224.9062,1,1
3275,20.5,0,0.023143199,11,152.934,0,1
3276,5.4,0,0.048107159,8,166.3526,1,1
3277,18.0,0,0.039169904,13,149.0418,2,2
3278,18.35,0,0.014021376,9,222.5746,1,1
3279,6.52,0,0.044788872,3,164.0842,2,2
3280,12.5,1,0.114170018,6,89.1856,0,0
3281,11.65,0,0.066815522,13,229.6694,2,0
3282,12.5,0,0.016775365,13,63.451,0,0
3283,14.3,1,0.049957145,10,210.0586,1,1
3284,6.655,0,0.016985198,6,211.0586,0,1
3285,15.7,1,0.037833211,5,126.1046,2,1
3286,7.89,0,0.036104434,4,117.1782,2,1
3287,14.15,0,0.035413843,3,253.0014,2,2
3288,14.1,0,0.06725426,13,199.0084,1,1
3289,17.1,0,0.032621941,5,150.9392,1,1
3290,12.5,1,0.075481864,13,85.3908,2,3
3291,14.15,0,0.095917719,14,171.8106,1,1
3292,12.3,0,0.015751294,0,71.638,2,0
3293,12.5,0,0.026928324,14,151.6682,2,3
3294,12.5,1,0.245136905,3,110.8228,0,0
3295,12.5,0,0.070733741,14,112.0518,2,3
3296,18.6,0,0.039374545,5,245.5802,1,1
3297,20.85,0,0.032498972,0,181.266,0,1
3298,12.5,1,0.026473267,10,37.9532,2,3
