Unnamed: 0,Weight,FatContent,ProductVisibility,ProductType,MRP,LocationType,OutletType,OutletSales
706,17.25,1,0.079113947,13,99.2068,2,0,97.2068
5035,17.7,1,0.042649476,5,162.721,2,2,978.726
5476,12.6,0,0.066351687,10,65.0826,0,0,193.7478
2114,10.1,0,0.054939848,8,199.5084,1,1,3372.9428
2107,13.15,0,0.036641589,5,180.7976,2,1,6157.3184
538,16.6,0,0.026537206,5,57.2614,0,1,1049.9666
3123,20.1,0,0.074565098,4,111.3228,2,1,663.1368
3487,17.7,0,0.011603492,5,97.741,2,1,1158.492
696,12.6,0,0.007450258,9,186.7556,2,1,2816.334
79,5.905,0,0.0,3,222.5456,1,1,5305.0944
3320,12.6,0,0.025841875,6,120.7414,2,3,4386.2904
379,7.47,1,0.0,5,214.3218,1,1,4274.436
7171,12.6,1,0.067175915,0,187.124,2,3,3728.48
6138,14.1,0,0.0,4,231.9668,0,1,1842.9344
1536,17.1,0,0.038705317,9,165.0842,2,1,2320.9788
7965,8.77,1,0.046771477,6,173.9422,0,1,3103.9596
50,7.39,0,0.067779712,8,143.8812,0,1,3134.5864
8139,15.7,1,0.115031783,3,114.1202,2,2,787.6414
1373,15.35,0,0.020441939,14,216.4508,1,1,5426.27
2138,8.71,0,0.0,3,46.5376,2,1,575.2512
2697,16.25,0,0.145913308,4,95.441,2,0,193.082
381,12.6,0,0.160707489,6,38.019,2,3,1318.284
1345,11.65,1,0.058719726,0,171.1422,1,1,2931.5174
743,18.25,0,0.015278899,13,199.0084,0,1,3174.5344
1226,9.395,1,0.109075742,14,42.9112,1,1,426.112
4477,18.25,0,0.130095044,13,257.2962,2,0,517.9924
3745,9.31,0,0.038014104,5,62.351,0,1,822.263
982,7.68,0,0.118672537,6,192.2162,2,0,384.8324
1298,17.25,0,0.10764721,5,39.3822,1,1,314.2576
3720,12.6,0,0.036360386,9,231.601,2,3,7580.133
4818,17.0,0,0.055433377,4,221.1114,0,1,4434.228
2215,15.85,0,0.057302606,13,53.3956,1,1,600.5516
6716,12.15,0,0.079592733,8,37.3506,1,1,645.1602
149,7.235,0,0.076841095,9,117.5492,1,1,1969.4364
7527,20.0,0,0.058812134,8,111.6544,1,1,1565.9616
7198,20.5,0,0.023190134,11,153.434,1,1,3981.484
445,10.3,0,0.027310252,6,101.0042,1,1,1289.6546
1671,12.6,0,0.157257637,5,215.0192,0,0,1078.596
6251,14.85,1,0.03525037,6,160.9578,1,1,2246.4092
6862,19.6,0,0.056744064,14,55.6614,2,0,165.7842
2818,18.85,0,0.0926587,0,131.4284,2,0,263.6568
169,12.6,0,0.0489808,1,61.9194,2,2,619.194
4906,20.6,0,0.039255412,6,94.4778,2,0,93.8778
4161,18.85,0,0.137972993,7,158.4578,1,1,1444.1202
4254,19.35,1,0.109667698,10,166.0816,2,0,671.1264
858,12.6,0,0.006289291,7,153.2998,0,0,461.3994
1649,17.7,1,0.0,15,184.3924,0,1,4257.1252
1017,10.85,0,0.028738058,9,117.1808,1,1,703.0848
2458,13.0,1,0.083643716,3,196.0426,0,1,2570.6538
6048,11.6,0,0.037549969,8,101.2042,2,1,2281.6966
8413,13.15,0,0.020711996,1,82.7566,1,1,1691.132
4342,17.0,0,0.126958147,9,125.8362,1,1,2516.724
8448,14.3,0,0.123070513,4,121.173,2,2,2093.941
4129,18.7,1,0.0,5,229.201,1,1,3215.814
5952,20.6,0,0.13893181,0,119.5756,2,0,121.1756
6576,19.1,0,0.296713665,9,171.8422,2,0,1034.6532
3006,12.6,1,0.089120516,13,149.8708,2,3,3611.2992
4267,13.15,0,0.024630755,9,178.2686,2,1,2666.529
2354,6.32,0,0.012789884,10,39.1822,1,1,1060.6194
7541,13.8,1,0.056872392,13,231.1984,0,1,5097.3648
7144,12.6,0,0.088551694,9,191.5504,2,3,5944.2624
6272,8.6,1,0.040268044,3,191.453,0,1,1707.777
8402,6.865,0,0.014072399,14,127.3652,1,1,1679.1476
3098,12.6,1,0.087221497,4,263.991,2,3,9467.676
3076,12.6,0,0.041063069,6,93.5778,0,0,187.7556
4397,12.6,0,0.092933158,6,91.0146,2,3,3466.1548
8521,7.21,1,0.145220646,13,103.1332,2,2,1845.5976
7632,14.0,0,0.040725405,9,43.4454,2,0,41.9454
8026,14.5,0,0.090286009,8,159.9604,1,1,2218.4456
1022,13.6,0,0.016726506,9,176.037,2,0,352.874
5931,12.85,0,0.099553084,5,40.0164,1,1,1312.9576
5912,15.85,1,0.007160908,13,39.348,1,1,719.064
509,12.6,0,0.087854925,14,95.9752,0,0,95.8752
5206,5.175,0,0.030330202,8,35.4874,2,1,388.1614
7747,12.6,1,0.158424516,6,62.4194,2,3,2291.0178
7401,18.2,1,0.012223687,6,57.1904,0,1,1640.5312
3274,15.3,0,0.023071504,9,101.8332,2,2,1025.332
2970,7.84,1,0.153806271,3,51.335,1,1,1198.44
4382,12.6,0,0.308145448,6,222.0772,0,0,889.5088
5113,12.6,1,0.037516862,4,124.3704,2,3,3004.0896
3457,14.5,1,0.097398254,13,157.4262,1,1,3978.155
3892,10.5,1,0.024991056,6,217.9508,0,1,2821.6604
1282,12.1,0,0.011604894,4,166.0526,1,1,1480.0734
1078,12.6,1,0.075215349,6,108.4254,0,0,217.0508
6531,5.925,1,0.096387053,4,45.6086,2,1,356.8688
6046,19.7,0,0.053305463,6,58.193,0,1,848.895
6000,12.6,0,0.021273161,2,229.1326,2,3,7393.0432
6884,7.05,1,0.055548003,1,225.3088,1,1,5816.4288
1835,18.85,0,0.040338009,9,246.7144,2,1,6615.3888
862,13.85,1,0.085274988,10,119.6124,0,1,2014.7108
7469,12.1,0,0.011539622,4,163.5526,0,1,2302.3364
7984,4.59,0,0.0,14,111.186,1,1,1245.046
4705,12.6,0,0.077427883,5,41.8454,0,0,41.9454
1002,18.2,0,0.012659235,13,140.718,2,2,2656.542
181,11.3,0,0.007294652,10,198.1426,1,1,988.713
3708,15.6,0,0.172453254,6,115.1518,2,1,683.1108
7396,6.235,0,0.033807904,9,258.9962,2,0,258.9962
5673,14.35,1,0.090913642,5,231.2984,0,1,3243.7776
5457,21.25,0,0.024705597,9,145.1102,1,1,1603.9122
8336,11.1,1,0.090008963,6,164.0526,2,0,164.4526
4122,5.945,0,0.093170838,9,127.3652,0,1,1549.9824
5328,10.895,1,0.032454046,5,144.8102,0,1,3062.0142
682,13.65,1,0.18520944,3,212.9902,1,1,3185.853
7015,21.25,0,0.019462623,13,120.8756,1,1,1575.2828
5968,17.5,0,0.026848529,5,264.891,2,1,4996.829
6292,15.1,1,0.096295326,10,133.4942,1,1,1457.4362
6242,5.655,0,0.174934513,14,145.0102,2,1,1895.5326
199,12.6,1,0.101338651,3,232.63,2,3,5359.69
3026,16.5,0,0.035728302,8,95.212,1,1,838.908
6211,13.0,1,0.030211742,3,59.322,2,2,539.298
1597,10.5,0,0.048092816,7,159.2946,0,1,1893.5352
544,14.8,0,0.044869794,14,76.467,1,1,1531.34
180,12.6,1,0.060134441,5,153.0656,2,3,6024.1584
8459,10.85,0,0.162211939,13,107.0622,1,1,741.0354
4765,14.15,0,0.034845668,13,242.7828,2,1,3167.8764
41,9.8,0,0.02681843,10,126.002,2,1,2150.534
6068,6.445,0,0.029667053,0,94.4436,2,1,1134.5232
6455,7.075,0,0.022602061,5,98.1068,0,1,1458.102
8246,20.85,0,0.032442388,0,178.366,1,1,4673.916
1728,11.15,0,0.073516952,11,65.9142,1,1,790.9704
3580,20.35,1,0.0,6,234.4958,1,1,1402.1748
8484,6.865,0,0.0,14,129.9652,2,1,2324.9736
5813,18.35,1,0.092413792,5,183.6266,1,1,1844.266
7558,12.6,1,0.235183205,3,41.548,0,0,79.896
4235,12.6,0,0.024190156,4,34.4874,1,1,494.0236
8307,20.2,0,0.066065799,9,61.351,1,1,1201.769
8294,17.2,0,0.156935553,10,160.6578,2,2,1925.4936
2111,14.35,1,0.091054989,5,231.8984,0,1,4633.968
8302,12.5,1,0.082215187,6,91.4488,1,1,1086.5856
6710,18.0,0,0.008575615,0,80.2618,2,2,644.4944
7195,5.655,0,0.085447928,6,165.85,1,1,1830.95
7946,8.6,1,0.040172077,3,188.553,2,1,3795.06
3411,7.72,1,0.074731477,1,77.5986,0,1,1947.465
6354,14.5,0,0.103752817,4,155.1998,2,0,307.5996
4015,16.75,0,0.12961476,1,86.1856,1,1,1406.1696
4035,11.65,0,0.019402371,7,38.7164,0,1,579.246
5664,17.5,0,0.026182758,13,253.6356,0,1,5086.712
4852,6.865,0,0.056945936,13,214.6218,1,1,1923.4962
1176,12.6,0,0.059281315,12,111.586,0,0,339.558
3842,17.6,0,0.074345142,9,230.901,2,1,4364.319
7137,9.31,0,0.038032068,5,61.351,1,1,822.263
2534,20.25,0,0.025953257,9,179.5976,0,1,2535.3664
6180,15.5,1,0.085763562,5,49.0692,2,1,295.6152
1934,8.42,0,0.070555571,9,216.0192,1,1,2372.9112
8401,12.5,1,0.074152133,3,88.6198,1,1,1395.5168
1608,17.0,1,0.015965308,13,229.4352,0,1,4809.7392
1945,18.35,0,0.089345074,9,191.9504,2,2,5369.0112
5627,16.75,1,0.024892129,14,37.8822,0,1,589.233
1746,10.1,0,0.032152004,3,50.6008,0,1,404.8064
2770,12.6,1,0.086077865,6,143.8102,0,0,291.6204
3755,9.8,0,0.026882496,10,126.302,0,1,3036.048
3148,18.25,1,0.171093639,4,155.663,0,1,2034.019
4085,17.7,1,0.042542484,5,161.921,0,1,2120.573
5324,13.0,0,0.099242622,9,46.306,2,1,699.09
5040,9.6,0,0.036490369,6,140.8154,1,1,1843.6002
8365,7.52,0,0.092272132,6,128.7994,2,0,128.4994
4520,20.5,0,0.036140297,6,120.0756,0,1,2302.3364
6743,15.75,0,0.166513779,4,38.0506,2,2,265.6542
6398,12.6,0,0.059037538,9,237.7248,2,3,2607.2728
576,16.75,1,0.0,14,39.3822,0,1,353.5398
4723,15.35,1,0.113217223,6,191.1504,0,1,1725.7536
5303,8.76,0,0.050011058,8,126.7336,2,1,639.168
415,18.1,0,0.178975721,4,155.5288,1,1,1571.288
3217,12.6,0,0.008499464,0,81.3618,2,3,1530.6742
8185,5.765,0,0.072410764,5,122.5098,0,1,1084.5882
759,17.5,0,0.028009382,10,141.718,2,0,419.454
6113,6.52,0,0.044607161,3,164.2842,0,1,2818.3314
5925,7.785,0,0.139552827,4,105.6306,0,1,418.1224
5557,10.65,0,0.024069113,6,56.2272,2,2,559.272
1076,17.25,0,0.072952298,3,76.0986,0,1,623.1888
3375,12.6,0,0.137870237,0,175.037,0,0,352.874
1139,12.6,1,0.034531702,3,142.2496,2,3,2399.5432
328,12.6,0,0.019292355,8,129.9994,2,3,3340.9844
4343,11.15,1,0.105307659,0,102.0648,0,1,1038.648
4863,11.65,1,0.010963269,10,110.9544,2,2,335.5632
2585,12.6,0,0.099589909,5,109.1886,2,3,4225.1668
1405,15.35,1,0.0,6,193.0504,0,1,2492.7552
6260,6.36,0,0.005977465,9,163.3526,1,1,2631.2416
1346,15.6,0,0.0,0,111.8544,2,2,1454.1072
1513,20.7,1,0.122208091,5,119.7466,1,1,4006.7844
3307,7.97,0,0.034424278,14,171.8422,2,1,2069.3064
2778,13.1,0,0.020913071,4,120.1782,1,1,2026.0294
7822,20.5,0,0.020688969,6,88.183,2,2,719.064
7077,8.645,0,0.021619564,3,50.6982,0,1,736.3748
5533,14.1,0,0.067011609,13,197.1084,1,1,2182.4924
3279,5.15,1,0.06117708,10,121.8388,0,1,3219.8088
970,9.3,0,0.174621343,13,104.2964,0,1,1998.7316
8075,10.395,0,0.031199028,12,159.4604,2,1,316.9208
4184,12.6,1,0.026420581,10,250.9408,0,0,1001.3632
8105,20.5,1,0.0,5,83.2592,1,1,1155.8288
3000,13.35,0,0.038604817,13,236.3564,1,1,2145.2076
3529,12.6,0,0.01938106,11,164.321,2,3,5546.114
4701,16.25,0,0.087158654,4,95.141,1,1,2220.443
8197,13.65,1,0.012749289,13,58.8588,1,1,973.3996
4190,7.235,0,0.076791671,9,116.4492,2,1,2316.984
7033,17.75,1,0.029700018,6,140.3838,0,1,1404.838
6182,18.0,0,0.019382568,8,129.3994,1,1,3340.9844
3032,12.15,1,0.131973625,6,187.9872,2,1,2458.1336
8092,16.25,0,0.078103689,3,91.1804,2,1,1929.4884
3891,17.1,0,0.0,9,114.686,2,2,1358.232
4597,19.2,0,0.035384612,13,180.3318,1,1,3428.2042
6338,8.27,1,0.128449055,14,186.5924,2,2,4442.2176
1672,12.6,0,0.039988162,5,55.7298,2,3,1024.6662
8170,11.35,1,0.023454399,4,181.9608,1,1,1653.8472
5099,8.645,0,0.144006886,8,94.741,2,2,1061.951
7072,12.6,1,0.214423791,6,111.6544,0,0,335.5632
2018,11.15,0,0.0,4,44.7744,1,1,181.0976
8431,19.7,0,0.053330653,6,56.793,1,1,848.895
6377,6.905,1,0.03822479,4,99.8726,1,1,587.2356
3792,20.2,0,0.06449461,13,259.2646,1,1,3091.9752
3121,17.75,0,0.030501281,11,180.566,1,1,3415.554
1330,19.7,0,0.064921764,3,88.1198,0,1,1744.396
435,15.35,0,0.020310046,14,218.0508,2,1,3038.7112
4486,14.3,1,0.034411238,0,98.6726,0,1,782.9808
3378,6.425,0,0.01043823,3,115.8808,0,1,1757.712
308,6.445,0,0.029691762,0,92.6436,0,1,1039.9796
3370,11.8,0,0.122289654,6,46.3402,1,1,275.6412
87,12.6,1,0.039057677,2,155.963,2,3,3285.723
2333,18.5,1,0.062256921,5,148.0418,0,1,2059.9852
5761,12.6,0,0.036494521,5,179.0976,2,3,5976.2208
1020,12.15,0,0.063430788,10,65.4826,2,0,258.3304
1586,15.25,1,0.065841719,13,179.866,2,1,2696.49
2777,10.1,0,0.054585372,8,196.5084,2,1,595.2252
5540,17.85,0,0.052176861,13,122.8072,0,1,857.5504
3939,7.865,0,0.061154604,2,165.3526,0,1,1151.1682
4649,7.96,0,0.028357839,3,163.2894,1,1,4530.1032
6590,6.035,0,0.14113846,13,155.0998,2,1,3691.1952
6296,20.7,1,0.16767231,6,124.2388,2,0,247.6776
257,8.645,0,0.143303291,8,96.341,2,1,193.082
5850,12.0,1,0.020442889,10,98.0042,0,1,1587.2672
5817,15.2,0,0.113072194,14,35.8848,0,1,596.5568
4905,20.1,0,0.077454252,8,59.2536,0,1,735.0432
7453,13.65,0,0.077219509,8,56.493,1,1,509.337
5095,8.775,0,0.036159635,6,110.7228,2,0,331.5684
7209,16.6,0,0.050392993,3,118.4124,1,1,3199.8348
2273,18.75,0,0.023974769,4,99.0042,1,1,694.4294
5338,12.6,0,0.142393355,11,36.419,0,0,109.857
737,20.35,0,0.0,13,120.9072,0,1,1470.0864
2149,19.75,0,0.014359584,9,100.8332,2,2,1537.998
2887,17.0,1,0.140090284,3,265.1884,2,2,6359.7216
4747,5.365,1,0.140458316,12,169.7764,0,1,3263.7516
543,10.0,0,0.045818773,5,138.718,2,1,1398.18
3377,13.3,0,0.06355415,5,149.4708,1,1,1354.2372
7888,19.5,0,0.083019163,3,180.2002,1,1,5193.9058
5555,8.6,1,0.054484461,1,130.131,0,1,1557.972
2249,13.35,0,0.0,4,77.6012,0,1,986.7156
1992,17.85,0,0.147255604,1,93.7436,1,1,1701.7848
6977,20.7,0,0.021431134,0,157.0288,0,1,2199.8032
5277,18.1,0,0.022395357,6,96.5094,1,1,1332.9316
7238,12.6,0,0.008903212,10,120.9756,2,3,2787.0388
800,17.0,0,0.052165855,8,125.073,2,1,1108.557
3355,11.85,1,0.050085152,6,164.7526,0,1,1315.6208
56,9.195,0,0.048157338,9,106.1622,1,1,2117.244
69,8.645,0,0.143422643,8,95.841,0,1,2027.361
711,7.67,0,0.185218446,9,36.3216,1,1,415.4592
5386,12.6,1,0.133144259,5,190.8846,0,0,191.0846
265,16.35,0,0.090486828,9,195.211,2,1,2553.343
4412,8.3,1,0.030151351,0,98.7384,0,1,492.692
4961,12.6,1,0.074338562,4,255.5356,1,1,9664.7528
7324,8.3,0,0.03555434,6,37.4506,1,1,796.9626
7063,12.6,0,0.092145264,1,120.7098,2,3,3735.8038
6673,12.6,1,0.127416049,13,167.4816,2,3,1006.6896
6050,7.285,0,0.031200065,9,174.7054,0,1,6303.7944
6394,12.6,1,0.161030847,3,251.2408,0,0,1001.3632
5803,6.195,0,0.072278769,13,120.6098,2,2,1807.647
5033,6.405,0,0.136512858,13,128.7678,0,1,3052.0272
4034,6.385,0,0.14032811,7,109.1596,2,0,107.8596
8519,8.38,1,0.046982429,0,108.157,1,1,549.285
8394,12.5,0,0.031023835,6,104.099,2,1,309.597
5071,17.6,1,0.127412338,10,111.3202,2,0,337.5606
3299,5.695,1,0.067688124,1,258.8988,1,1,5396.9748
7325,16.75,0,0.105068444,13,156.663,1,1,2816.334
7596,12.6,1,0.006295472,0,122.4098,2,3,3735.8038
8211,13.1,0,0.0,4,117.8782,1,1,2741.0986
5219,9.6,0,0.029638267,9,42.6086,1,1,133.8258
751,13.15,1,0.165328057,6,170.6764,1,1,3435.528
2676,12.1,0,0.016812745,7,180.666,2,1,4134.618
3027,17.25,0,0.03717912,14,162.5526,1,1,5920.2936
3817,19.85,0,0.176991029,6,221.5772,1,1,3558.0352
476,8.695,0,0.119513002,9,93.4094,1,1,856.8846
8119,8.6,0,0.069524391,9,91.8146,0,1,2371.5796
1952,13.65,1,0.025973384,13,79.6302,1,1,554.6114
2663,12.6,0,0.042941559,1,102.9332,0,0,102.5332
211,13.8,0,0.058091482,4,245.1802,1,1,5650.6446
468,7.975,0,0.014660821,0,85.125,1,1,2663.2
6536,18.0,1,0.238831875,6,88.2514,2,0,88.5514
8182,8.93,0,0.028533032,4,151.434,2,2,1225.072
5288,11.35,1,0.005525913,6,168.279,2,1,2376.906
1025,12.6,0,0.048932713,13,144.476,0,0,146.476
6747,12.6,0,0.132275338,0,123.8388,0,0,123.8388
3693,9.1,0,0.0,9,115.4518,1,1,2390.8878
1643,5.635,0,0.0,0,148.705,0,1,1198.44
6370,11.8,1,0.057655493,10,152.6366,2,2,1662.5026
6876,13.65,0,0.036033639,13,183.7924,1,1,2591.2936
1703,6.61,1,0.029129907,13,188.4898,2,2,4677.245
773,7.02,0,0.049823902,4,82.225,2,1,2746.425
5963,17.75,1,0.038042233,0,154.2656,2,2,3398.2432
6919,9.3,0,0.044624064,9,245.4802,2,1,3193.8426
8380,15.1,0,0.0,10,244.2512,1,1,3635.268
4684,8.195,0,0.031467128,0,91.8462,1,1,2313.655
641,12.5,0,0.081465335,10,220.7798,2,2,6611.394
2266,6.195,0,0.072097449,13,119.3098,0,1,1205.098
7477,8.365,0,0.120256303,7,39.2506,2,0,75.9012
4047,12.6,1,0.139484292,0,94.312,2,3,2516.724
6932,15.75,0,0.140603316,7,252.8382,0,1,6308.455
1295,20.7,0,0.021427082,0,156.5288,1,1,1571.288
7982,20.5,0,0.036110222,6,120.1756,2,1,2059.9852
1108,18.7,0,0.057654132,4,83.1566,1,1,1606.5754
5167,19.35,1,0.077193256,13,112.7518,1,1,683.1108
7256,20.25,0,0.036399734,4,219.3482,1,1,8323.8316
4672,5.635,0,0.103481775,0,150.005,1,1,1797.66
4174,7.22,1,0.03828933,0,64.751,2,1,126.502
6690,15.1,0,0.076193763,0,89.783,0,1,2247.075
2391,17.85,0,0.044463491,13,127.102,0,1,2024.032
7616,6.895,0,0.022587621,10,143.7812,1,1,1994.7368
957,21.1,1,0.020760673,2,128.7994,1,1,1798.9916
4428,19.85,0,0.026074491,9,48.6376,2,2,575.2512
3688,20.0,0,0.0,8,110.2544,2,1,1454.1072
3153,14.35,1,0.091283986,5,232.6984,2,2,2316.984
3381,18.2,0,0.012679191,13,139.818,1,1,838.908
1452,19.6,0,0.033901442,14,56.2614,0,1,773.6596
118,11.6,0,0.041177505,14,140.3154,1,1,2552.6772
5901,12.85,0,0.030591255,15,251.404,2,1,2277.036
3422,8.18,0,0.013183517,9,143.1154,2,2,1843.6002
1741,16.0,1,0.017547958,10,48.3718,1,1,614.5334
7709,20.7,0,0.092834313,4,77.667,0,1,2220.443
6406,12.5,0,0.081260969,10,221.7798,0,1,3085.3172
2867,12.6,1,0.0,6,178.5318,0,0,180.4318
2883,11.8,1,0.107274301,4,221.1772,1,1,3113.2808
3405,7.09,0,0.007256127,0,50.4034,1,1,340.2238
1383,17.35,0,0.167243769,9,176.2712,2,1,2988.1104
1172,11.1,0,0.033160417,9,119.6124,0,1,2251.7356
2627,5.19,0,0.042687151,5,195.911,0,1,2946.165
6523,18.25,0,0.089186083,5,194.3452,2,2,4502.1396
4288,6.425,0,0.06316338,2,132.2626,1,1,2098.6016
2927,12.6,1,0.019107027,14,48.4692,2,3,1034.6532
4189,14.5,1,0.058918844,6,169.7448,0,1,3238.4512
2623,19.0,0,0.128814669,13,107.6622,1,1,1164.4842
5428,5.26,1,0.02455854,1,95.6068,1,1,2332.9632
7670,10.3,1,0.050070476,3,77.896,0,1,1278.336
5649,12.6,0,0.012656359,10,37.8822,2,3,1021.3372
7489,19.6,0,0.024276035,4,45.3718,1,1,614.5334
3482,12.6,0,0.012215675,6,162.7894,2,3,5500.8396
4647,12.6,1,0.122519571,13,93.0436,2,3,2363.59
3063,9.3,0,0.028516696,0,194.6136,1,1,3110.6176
4126,12.6,1,0.05436436,15,63.8168,2,3,958.752
5603,11.15,1,0.143831787,13,169.979,2,0,169.779
815,8.365,0,0.071832909,7,36.1506,1,1,721.0614
7647,8.615,0,0.116226984,6,95.9436,1,1,2741.7644
618,16.0,1,0.065009745,4,79.5986,2,1,934.7832
6901,7.42,0,0.020423549,13,249.0092,0,1,2988.1104
1840,8.97,0,0.09301462,9,52.7956,0,1,1037.3164
4373,15.2,0,0.020280476,8,49.1034,2,0,194.4136
1042,12.15,0,0.028714747,9,151.9708,2,2,3611.2992
2210,19.2,0,0.041220035,9,131.231,1,1,3635.268
7941,13.65,1,0.043386131,13,80.2302,2,0,79.2302
1074,16.5,1,0.0,0,96.2068,0,1,3013.4108
3434,6.26,1,0.009923732,10,152.8366,1,1,3778.415
179,11.1,0,0.176573035,0,157.4604,1,1,3010.7476
7604,6.135,0,0.079293753,14,111.286,2,2,2263.72
6760,12.6,1,0.041726942,6,122.0072,2,2,1470.0864
2879,12.6,1,0.069909188,14,163.2868,0,0,491.3604
4467,12.6,1,0.139330557,3,109.5228,2,3,3426.2068
5815,15.2,0,0.019031184,13,235.5248,1,1,4740.496
5834,13.85,0,0.051544658,14,142.5154,2,0,141.8154
5573,7.67,0,0.185596553,9,35.7216,2,2,69.2432
5391,5.88,1,0.030371121,5,101.799,2,2,1960.781
8249,12.6,0,0.119698523,11,143.047,2,3,3578.675
7546,11.6,1,0.077284566,5,172.4106,0,1,4277.765
1820,8.39,1,0.024342578,5,113.6176,1,1,2862.94
4812,12.6,1,0.028062401,1,44.0402,0,0,91.8804
5160,15.2,0,0.153592956,13,228.0352,2,0,458.0704
7896,12.6,0,0.011556919,5,94.741,2,3,1641.197
2283,7.895,1,0.094567181,2,104.5332,0,1,1845.5976
8297,18.35,0,0.015291576,7,106.1938,2,1,1607.907
5082,15.7,0,0.122392031,3,133.1942,2,1,2782.3782
1349,11.65,0,0.039980644,13,227.3694,0,1,4567.388
3018,12.6,1,0.148737487,3,155.1314,0,0,155.1314
3992,16.0,1,0.173462841,13,157.6972,2,2,2960.1468
8465,16.0,1,0.106968577,0,180.5634,1,1,2726.451
6685,15.6,1,0.176244038,13,173.6764,2,0,515.3292
2221,7.1,0,0.109990885,6,172.908,1,1,2769.728
7535,10.65,1,0.085268317,13,229.7668,0,1,3916.2356
4362,9.31,0,0.037955094,5,62.151,0,1,1201.769
1665,6.78,1,0.0,6,227.5694,0,1,3653.9104
6678,10.1,0,0.093862362,9,115.9492,2,0,231.6984
1720,17.35,0,0.168064909,9,176.2712,2,2,1230.3984
3540,12.6,0,0.298205272,7,55.7614,0,0,110.5228
2304,17.35,0,0.055908268,0,99.8016,1,1,607.2096
1163,9.6,1,0.02236923,1,104.799,2,2,1341.587
8183,9.0,0,0.032072321,9,102.2016,0,1,1416.8224
7875,12.6,1,0.124668026,13,261.091,2,3,5522.811
1558,6.055,0,0.031230059,6,160.3578,2,2,1765.0358
3539,8.85,1,0.112840108,14,122.0388,0,1,1238.388
5842,17.1,0,0.054428368,1,84.9566,2,2,1014.6792
5204,20.1,1,0.054763518,5,150.9366,1,1,3476.1418
300,12.6,1,0.02747716,3,87.9856,2,3,3251.7672
1144,15.25,0,0.044539371,13,85.3198,2,0,261.6594
2157,12.35,0,0.041973712,8,35.7216,1,1,519.324
2251,12.6,0,0.30374337,13,196.011,0,0,589.233
1928,17.85,0,0.04442649,13,124.902,2,1,1897.53
2670,18.6,0,0.076975118,13,161.8236,0,1,1611.236
2995,12.6,1,0.048426708,5,258.7278,2,3,5466.8838
3703,12.6,1,0.045542628,13,170.7132,2,3,4904.2828
3101,5.51,0,0.034543718,8,99.7726,1,1,978.726
4588,12.6,1,0.07278643,5,49.4376,0,0,191.7504
8123,12.6,1,0.075753207,10,111.1202,2,3,3150.5656
1157,17.2,0,0.156269303,10,159.6578,1,1,3048.6982
4125,20.5,0,0.141792841,15,89.7172,0,1,1159.8236
486,16.6,0,0.103195401,6,117.8466,1,1,942.7728
1180,18.25,1,0.170795745,4,154.463,1,1,2190.482
6751,14.8,1,0.04407225,1,109.057,2,2,1428.141
4043,12.6,1,0.012327847,15,173.8738,0,0,347.5476
1877,7.02,0,0.081623275,6,148.0734,1,1,1930.1542
1783,15.1,0,0.025988508,5,146.6076,1,1,2364.9216
5325,12.6,1,0.030143704,13,222.0114,2,3,6207.9192
3333,12.6,1,0.170646494,10,46.3376,2,3,2109.2544
7689,17.1,1,0.078347922,3,141.8838,2,0,280.9676
5634,12.6,0,0.212293753,3,92.2778,0,0,469.389
3297,11.0,1,0.057290978,6,242.7512,2,2,1938.8096
1817,10.8,0,0.082534287,4,191.1504,1,1,4410.2592
5692,15.0,0,0.046469277,1,123.8414,1,1,1340.2554
2478,11.3,0,0.066816565,9,192.2478,1,1,1356.2346
6688,12.6,0,0.070103425,7,179.4344,2,3,5888.3352
6899,11.5,1,0.042087749,5,192.682,1,1,3861.64
8266,11.65,0,0.173904193,4,52.3298,2,1,269.649
5484,16.6,0,0.103406065,6,116.4466,2,2,1178.466
665,7.67,0,0.184689756,9,35.4216,2,1,450.0808
5659,19.1,0,0.097280981,6,232.6958,1,1,5375.0034
4513,7.72,1,0.074883035,1,79.8986,1,1,1090.5804
642,16.0,0,0.041177505,13,142.3496,1,1,3246.4408
2646,8.645,0,0.1442339,8,95.441,1,1,3282.394
176,12.3,1,0.064750025,15,92.6804,1,1,1010.6844
2133,15.5,0,0.103603094,13,143.547,0,1,1431.47
8419,19.2,1,0.09391835,5,189.8214,0,1,942.107
786,12.3,0,0.037014587,13,115.1834,1,1,1958.1178
4967,15.6,0,0.066829875,11,185.5924,0,1,3146.5708
3984,18.7,0,0.057771828,4,85.3566,2,2,591.8962
5229,17.6,0,0.008001018,4,170.4422,0,1,2759.0752
337,15.1,1,0.087584126,6,221.7456,1,1,6410.3224
91,8.895,0,0.105274111,4,39.9138,0,1,690.4346
6925,12.6,1,0.095635061,10,130.7942,2,3,3047.3666
3007,12.6,1,0.02524761,0,81.9934,2,3,3439.5228
6794,19.6,0,0.025281802,8,152.0024,1,1,2884.2456
7649,8.3,0,0.035409328,6,36.2506,0,1,834.9132
2399,6.575,1,0.075625152,1,145.7444,0,1,3193.1768
530,12.6,1,0.062648111,5,104.899,2,1,1960.781
4224,19.25,0,0.1017546,4,55.1956,1,1,491.3604
996,18.1,0,0.048931174,9,127.3336,1,1,1150.5024
5685,10.395,1,0.091096531,0,52.3008,2,1,2226.4352
8352,5.175,0,0.030479118,8,33.2874,2,2,635.1732
